id,account,createdAt,updatedAt,token
cd5d5757-8adf-4d54-b109-72f869f67f64,john_doe@email.com,2022-01-01T00:00:00Z,2022-01-02T00:00:00Z,7fbbf7dd-aac1-4924-b3d7-e3ce04587e67:7fbbf7dd-aac1-4924-b3d7-e3ce04587e67
49e3cd83-327f-45a6-8d61-6a5ec54abbf6,jane_smith@email.com,2022-02-01T00:00:00Z,2022-02-02T00:00:00Z,a743ddbc-b51b-46cf-b33f-f132a745eaac:a743ddbc-b51b-46cf-b33f-f132a745eaac
0e2e0f69-a5b9-4ff4-8a68-8dc72ef50fcb,alice_jones@email.com,2022-03-01T00:00:00Z,2022-03-02T00:00:00Z,3f29b0e8-9f14-4bda-97f7-528db754bb3d:3f29b0e8-9f14-4bda-97f7-528db754bb3d
bd0066d4-5c59-4b24-85be-f9ab2ac3f1e1,bob_brown@email.com,2022-04-01T00:00:00Z,2022-04-02T00:00:00Z,ce93d6df-60d4-409d-b3ac-f915245c0b98:ce93d6df-60d4-409d-b3ac-f915245c0b98
7ae33a58-cdbd-489a-8c6f-a8f664c1cbbc,charlie_green@email.com,2022-05-01T00:00:00Z,2022-05-02T00:00:00Z,98371157-3e6a-4f19-bde4-37274482b5b3:98371157-3e6a-4f19-bde4-37274482b5b3
2c08fbcf-d412-400c-82c2-cc3f5d8ef87c,dan_white@email.com,2022-06-01T00:00:00Z,2022-06-02T00:00:00Z,71b10211-3b0d-4a6b-861b-6c7d055b77bf:71b10211-3b0d-4a6b-861b-6c7d055b77bf
ce99d960-c6e0-46c4-a3e7-9ee1f72623ff,emma_black@email.com,2022-07-01T00:00:00Z,2022-07-02T00:00:00Z,24b29db5-9368-4c5a-990f-b6cb5e6f8c8d:24b29db5-9368-4c5a-990f-b6cb5e6f8c8d
70879f89-2c62-4b44-8ab1-d681f67d36b2,fred_blue@email.com,2022-08-01T00:00:00Z,2022-08-02T00:00:00Z,a183c679-2c59-403f-a0a3-13b167529d29:a183c679-2c59-403f-a0a3-13b167529d29
35e974e2-4d17-4991-ac91-2666709d8879,grace_yellow@email.com,2022-09-01T00:00:00Z,2022-09-02T00:00:00Z,f70b06b5-7cfd-49e9-8f1e-274db50f9c14:f70b06b5-7cfd-49e9-8f1e-274db50f9c14
344e58f9-2bbd-494a-8a54-1732273d28d4,harry_purple@email.com,2022-10-01T00:00:00Z,2022-10-02T00:00:00Z,d01cc2fa-276a-46bd-b68f-4b404949cf37:d01cc2fa-276a-46bd-b68f-4b404949cf37
